Unnamed: 0,Date,adjclose,ticker
101080,1996-01-09,1.1237157583236694,NOK
32477,2020-01-03,1360.6600341796875,GOOG
62363,1997-07-01,1.515625,AMZN
104899,2011-03-10,5.805240154266357,NOK
71559,2012-10-19,1069.5946044921875,4185.T
82070,2009-07-02,52.70610427856445,LMT
131642,2014-12-26,61.89120101928711,RTX
73854,2022-02-10,3650.0,4185.T
22417,2014-03-05,20.084932327270508,T
22113,2012-12-17,20.072830200195312,T
93119,2017-05-15,63.87837600708008,MSFT
48299,2008-08-01,3.632121562957764,IFX.DE
129788,2007-08-16,31.66129302978516,RTX
64849,2007-05-21,68.30000305175781,AMZN
1931,2013-08-01,3.0,QUBT
48396,2008-12-16,0.5188740491867065,IFX.DE
122416,1978-06-01,0.5193474292755127,RTX
109294,1988-06-10,5.312955856323242,NOC
101316,1996-12-12,1.8215209245681765,NOK
63249,2001-01-04,15.5,AMZN
132927,2020-02-05,92.44737243652344,RTX
38180,1990-08-17,11.816903114318848,IBM
62282,2021-12-23,50.92209243774414,INTC
73076,2018-11-28,1651.40673828125,4185.T
55936,1996-10-08,7.682072162628174,INTC
117217,2019-11-18,341.9847412109375,NOC
38270,1990-12-26,13.37964916229248,IBM
3482,2019-09-30,3.5,QUBT
12053,2011-05-03,45.53264999389648,ACN
22362,2013-12-12,20.906299591064453,T
15288,1985-11-21,1.1780980825424194,T
69064,2002-11-18,820.492919921875,4185.T
53176,1985-11-07,0.3293877840042114,INTC
81360,2006-09-06,52.34479141235352,LMT
8869,2019-04-17,0.0900000035762786,ONE.V
66149,2012-07-17,216.92999267578125,AMZN
81157,2005-11-14,36.96814727783203,LMT
57831,2004-04-21,16.17425537109375,INTC
122486,1978-09-11,0.5946394205093384,RTX
102287,2000-10-18,16.267417907714844,NOK
61541,2019-01-16,44.323490142822266,INTC
56804,2000-03-17,39.48451232910156,INTC
84171,2017-11-03,275.16925048828125,LMT
114244,2008-01-29,51.51860809326172,NOC
15379,1986-04-04,1.3940672874450684,T
90676,2007-08-30,20.96867561340332,MSFT
42886,2009-04-21,64.21385955810547,IBM
89451,2002-10-17,15.993029594421388,MSFT
46336,2000-12-28,28.98379707336425,IFX.DE
76007,1985-06-18,5.755568027496338,LMT
34639,1976-08-13,4.542218208312988,IBM
127454,1998-05-06,9.3994722366333,RTX
117869,2012-04-18,0.699999988079071,QNC.V
79524,1999-05-19,22.784881591796875,LMT
52806,1984-05-22,0.3884292542934418,INTC
131760,2015-06-17,61.40788650512695,RTX
102659,2002-04-18,10.027301788330078,NOK
97027,2007-08-09,22.5,MIELY
108622,1985-10-14,7.124050140380859,NOC
9780,2002-04-24,17.127655029296875,ACN
26861,2015-03-31,208.3999938964844,BIDU
60581,2015-03-25,24.71503257751465,INTC
12331,2012-06-08,48.72369766235352,ACN
33492,1972-01-27,4.31615686416626,IBM
26147,2012-05-25,117.58999633789062,BIDU
16008,1988-09-28,2.068387031555176,T
2118,2014-04-30,0.6000000238418579,QUBT
55120,1993-07-19,1.9036576747894287,INTC
81185,2005-12-23,39.495391845703125,LMT
56531,1999-02-18,19.445402145385746,INTC
75576,1983-10-04,4.621984004974365,LMT
121896,1976-05-10,0.3739527463912964,RTX
24948,2007-08-23,20.32099914550781,BIDU
97647,2010-01-26,15.59000015258789,MIELY
115654,2013-09-04,80.87224578857422,NOC
94648,1998-02-24,6.400990962982178,MIELY
121411,1974-06-10,0.1388594806194305,RTX
537,2008-01-17,20.0,QUBT
17715,1995-06-29,6.631858348846436,T
58583,2007-04-18,13.730144500732422,INTC
111224,1996-01-29,16.36255645751953,NOC
122297,1977-12-09,0.432429701089859,RTX
104973,2011-06-24,4.329185485839844,NOK
74407,1979-02-20,0.751989483833313,LMT
24323,2021-09-28,26.18915748596192,T
88885,2000-07-14,24.86605453491211,MSFT
89374,2002-06-28,17.231021881103516,MSFT
3171,2018-07-05,0.0149999996647238,QUBT
21113,2008-12-26,12.950888633728027,T
125772,1991-09-10,1.866052746772766,RTX
7159,2012-06-22,0.7799999713897705,ONE.V
50938,2018-12-19,16.7879581451416,IFX.DE
52681,1983-11-22,0.5313712358474731,INTC
83401,2014-10-15,142.82229614257812,LMT
94129,2021-05-19,241.7125396728516,MSFT
16444,1990-06-20,3.1442556381225586,T
108375,1984-10-19,5.454002857208252,NOC
108960,1987-02-13,7.795643806457519,NOC
120589,1971-03-08,0.1485344469547271,RTX
96124,2004-01-07,7.957614421844482,MIELY
64365,2005-06-16,35.58000183105469,AMZN
65261,2009-01-07,56.20000076293945,AMZN
89277,2002-02-08,19.105318069458008,MSFT
79472,1999-03-05,20.967670440673828,LMT
59182,2009-09-01,13.55943775177002,INTC
37646,1988-07-08,13.397759437561035,IBM
32682,2020-10-26,1590.449951171875,GOOG
17739,1995-08-03,7.156477451324463,T
90852,2008-05-13,22.188453674316406,MSFT
46102,2022-01-27,130.94273376464844,IBM
56769,2000-01-27,29.82295799255371,INTC
98731,2014-05-16,22.8700008392334,MIELY
93187,2017-08-21,68.0978775024414,MSFT
1133,2010-06-01,31.39999961853028,QUBT
121945,1976-07-20,0.3911536335945129,RTX
56497,1998-12-29,18.36534118652344,INTC
37887,1989-06-21,12.076932907104492,IBM
69586,2004-11-17,1436.5035400390625,4185.T
49560,2013-07-17,6.315122604370117,IFX.DE
110805,1994-06-02,8.738481521606445,NOC
68966,2002-07-03,709.7837524414062,4185.T
102736,2002-08-07,6.232438087463379,NOK
10579,2005-06-24,16.942689895629883,ACN
104117,2008-02-01,23.2788314819336,NOK
90510,2007-01-03,21.78468132019043,MSFT
19846,2003-12-15,9.115696907043455,T
87223,1993-12-14,1.5750478506088257,MSFT
68759,2001-09-17,450.3436584472656,4185.T
135409,2017-10-09,14.06666660308838,TOSYY
101245,1996-09-03,1.354884147644043,NOK
130371,2009-12-08,32.05634689331055,RTX
44023,2013-10-24,120.9638671875,IBM
47706,2006-03-30,6.400716304779053,IFX.DE
61269,2017-12-14,38.86074447631836,INTC
16145,1989-04-14,2.4301345348358154,T
50316,2016-07-14,12.747864723205566,IFX.DE
35493,1980-01-02,4.681966781616211,IBM
109485,1989-03-14,5.311782836914063,NOC
51239,2020-03-05,17.571056365966797,IFX.DE
4970,2003-10-24,0.3600000143051147,ONE.V
43472,2011-08-16,112.54230499267578,IBM
31131,2014-08-28,567.6415405273438,GOOG
99880,2018-12-07,23.809999465942383,MIELY
91726,2011-10-28,21.62988471984864,MSFT
5561,2006-02-13,0.449999988079071,ONE.V
81767,2008-04-21,68.51372528076172,LMT
8453,2017-08-21,0.0299999993294477,ONE.V
4150,2000-09-01,4.849999904632568,ONE.V
90244,2005-12-09,19.92782211303711,MSFT
31854,2017-07-13,947.1599731445312,GOOG
1035,2010-01-08,190.0,QUBT
133772,2011-04-07,22.25,TOSYY
44540,2015-11-12,96.25120544433594,IBM
37219,1986-10-29,12.074178695678713,IBM
2687,2016-08-02,0.2000000029802322,QUBT
39806,1997-01-22,22.16477394104004,IBM
121511,1974-10-30,0.1459661722183227,RTX
114907,2010-09-15,41.05904006958008,NOC
127182,1997-04-08,7.133760929107666,RTX
58471,2006-11-02,13.16451358795166,INTC
99819,2018-09-11,25.770000457763672,MIELY
90664,2007-08-14,20.836009979248047,MSFT
134605,2014-07-31,22.08333206176757,TOSYY
1771,2012-12-11,1.2000000476837158,QUBT
80620,2003-09-29,27.42512321472168,LMT
71889,2014-02-27,1408.2569580078125,4185.T
90940,2008-09-17,18.379602432250977,MSFT
64233,2004-12-07,38.20000076293945,AMZN
76368,1986-11-20,5.555453300476074,LMT
103778,2006-09-26,11.830745697021484,NOK
132689,2019-02-26,74.32447814941406,RTX
73128,2019-02-15,1709.69189453125,4185.T
88527,1999-02-12,24.84636688232422,MSFT
34242,1975-01-20,2.474205017089844,IBM
18758,1999-08-17,17.882413864135742,T
6829,2011-03-02,2.140000104904175,ONE.V
56854,2000-05-30,38.23990249633789,INTC
128451,2002-04-25,14.109437942504885,RTX
83654,2015-10-16,176.32325744628906,LMT
80388,2002-10-25,33.511558532714844,LMT
52855,1984-08-01,0.3915367722511291,INTC
30367,2011-08-15,277.5745849609375,GOOG
97437,2009-03-26,9.550000190734863,MIELY
107808,1982-07-27,2.727632999420166,NOC
88565,1999-04-09,29.68963623046875,MSFT
45311,2018-12-06,101.04410552978516,IBM
60849,2016-04-18,27.001340866088867,INTC
69215,2003-06-17,929.8756103515624,4185.T
135484,2018-01-26,14.708333015441896,TOSYY
119853,2020-03-16,0.0700000002980232,QNC.V
26785,2014-12-09,229.8999938964844,BIDU
74815,1980-09-30,1.2472023963928225,LMT
97062,2007-09-28,24.804000854492188,MIELY
41796,2004-12-20,57.10166549682617,IBM
115464,2012-11-30,56.370365142822266,NOC
81840,2008-08-04,67.51049041748047,LMT
117255,2020-01-14,360.5621337890625,NOC
132938,2020-02-21,90.4342803955078,RTX
100220,2020-04-16,23.770000457763672,MIELY
97795,2010-08-26,16.15999984741211,MIELY
129233,2005-06-02,22.98636245727539,RTX
117218,2019-11-19,338.955078125,NOC
47371,2004-12-16,6.226495742797852,IFX.DE
85576,1987-06-11,0.2132877856492996,MSFT
69252,2003-08-07,1266.7362060546875,4185.T
50726,2018-02-20,21.36423110961914,IFX.DE
32848,2021-06-24,2545.639892578125,GOOG
68109,2020-05-01,2286.0400390625,AMZN
71236,2011-07-01,1246.981689453125,4185.T
41076,2002-02-11,62.16876220703125,IBM
51503,2021-03-22,34.94569778442383,IFX.DE
26657,2014-06-09,171.58999633789062,BIDU
130563,2010-09-14,32.88292694091797,RTX
111230,1996-02-06,17.3288516998291,NOC
89863,2004-06-08,16.90671157836914,MSFT
98441,2013-03-22,16.940000534057617,MIELY
118822,2016-02-04,0.025000000372529,QNC.V
97915,2011-02-16,23.940000534057617,MIELY
47387,2005-01-07,6.021975517272949,IFX.DE
128117,2000-12-19,15.00365161895752,RTX
107296,2020-09-17,4.139999866485596,NOK
51278,2020-05-04,15.586305618286133,IFX.DE
72408,2016-04-11,1304.3992919921875,4185.T
81197,2006-01-12,41.08613586425781,LMT
50738,2018-03-08,22.383939743041992,IFX.DE
47284,2004-08-17,6.211345195770264,IFX.DE
93526,2018-12-26,97.0402603149414,MSFT
43173,2010-06-10,82.07675170898438,IBM
109227,1988-03-07,5.41461706161499,NOC
119940,2020-07-20,0.0549999997019767,QNC.V
7872,2015-04-28,0.2000000029802322,ONE.V
101860,1999-02-10,8.584806442260742,NOK
132168,2017-01-30,60.58919143676758,RTX
22658,2015-02-18,22.735795974731445,T
122347,1978-02-22,0.404461532831192,RTX
38673,1992-07-30,12.084183692932127,IBM
78847,1996-09-11,23.33545684814453,LMT
131523,2014-07-09,59.43269348144531,RTX
64692,2006-10-03,31.700000762939453,AMZN
94145,2021-06-11,256.39703369140625,MSFT
94672,1998-03-30,5.287775039672852,MIELY
106625,2018-01-18,4.552614688873291,NOK
82926,2012-11-26,70.2627944946289,LMT
17845,1996-01-04,8.526548385620117,T
32917,2021-10-01,2729.25,GOOG
130573,2010-09-28,34.26102066040039,RTX
18694,1999-05-17,16.575212478637695,T
6474,2009-09-30,0.1800000071525573,ONE.V
64754,2007-01-03,38.70000076293945,AMZN
94138,2021-06-02,245.8683319091797,MSFT
8442,2017-08-03,0.0399999991059303,ONE.V
7799,2015-01-13,0.2399999946355819,ONE.V
35252,1979-01-18,5.5500335693359375,IBM
84812,2020-05-26,352.0080261230469,LMT
99642,2017-12-27,33.560001373291016,MIELY
29184,2006-12-01,239.50228881835932,GOOG
133081,2020-09-15,59.2227897644043,RTX
114539,2009-03-31,29.4236068725586,NOC
92169,2013-08-06,26.632369995117188,MSFT
55271,1994-02-18,2.503981590270996,INTC
92891,2016-06-17,45.915321350097656,MSFT
72609,2017-02-07,1764.2342529296875,4185.T
28643,2004-10-11,67.37745666503906,GOOG
108540,1985-06-17,8.632650375366211,NOC
95938,2003-04-11,5.423142910003662,MIELY
117508,2021-01-14,296.520263671875,NOC
32765,2021-02-25,2031.3599853515625,GOOG
36093,1982-05-18,5.411710739135742,IBM
122553,1978-12-14,0.4715423285961151,RTX
53055,1985-05-16,0.344925045967102,INTC
54631,1991-08-12,0.9135854244232178,INTC
45959,2021-07-06,127.89888763427734,IBM
48041,2007-07-26,9.241271018981934,IFX.DE
68028,2020-01-06,1902.8800048828125,AMZN
86958,1992-11-25,1.7940773963928225,MSFT
110535,1993-05-07,8.917279243469238,NOC
50612,2017-09-08,19.15757369995117,IFX.DE
31184,2014-11-12,545.8114624023438,GOOG
65907,2011-08-01,221.32000732421875,AMZN
112110,1999-08-03,19.76261329650879,NOC
65273,2009-01-26,49.630001068115234,AMZN
2405,2015-06-19,0.6000000238418579,QUBT
17076,1992-12-17,4.667166233062744,T
105602,2013-12-24,6.208607196807861,NOK
39391,1995-06-02,12.957283020019531,IBM
123018,1980-10-16,0.6853708624839783,RTX
29984,2010-02-08,265.73895263671875,GOOG
50301,2016-06-23,12.836881637573242,IFX.DE
41823,2005-01-28,54.93701553344727,IBM
136170,2020-10-16,13.100000381469728,TOSYY
83642,2015-09-30,174.24716186523438,LMT
51532,2021-05-04,31.46500968933105,IFX.DE
39789,1996-12-27,21.76145362854004,IBM
72852,2018-01-18,2007.876708984375,4185.T
33421,1971-10-18,3.6060211658477774,IBM
121055,1973-01-10,0.2029319107532501,RTX
133187,2021-02-17,70.93513488769531,RTX
40400,1999-06-02,64.99510192871094,IBM
91819,2012-03-14,26.6438217163086,MSFT
82028,2009-05-04,52.87844467163086,LMT
105299,2012-10-09,2.1250407695770264,NOK
68503,2021-11-22,3572.570068359375,AMZN
82384,2010-09-30,49.19563674926758,LMT
53498,1987-02-18,0.4599002599716186,INTC
92078,2013-03-27,23.758684158325195,MSFT
84394,2018-09-25,312.4633483886719,LMT
6208,2008-09-09,0.2300000041723251,ONE.V
81311,2006-06-27,44.1178092956543,LMT
28270,2020-11-02,134.0500030517578,BIDU
8306,2017-01-19,0.0700000002980232,ONE.V
82058,2009-06-16,54.223915100097656,LMT
129845,2007-11-06,34.12897109985352,RTX
27343,2017-02-28,174.1300048828125,BIDU
33657,1972-09-21,4.731832504272461,IBM
8698,2018-08-13,0.0799999982118606,ONE.V
50721,2018-02-13,20.43411445617676,IFX.DE
37900,1989-07-11,12.53085708618164,IBM
68447,2021-09-02,3463.1201171875,AMZN
3445,2019-08-07,4.25,QUBT
66888,2015-06-25,440.1000061035156,AMZN
3655,2020-06-08,3.0199999809265137,QUBT
14302,2020-04-09,173.19061279296875,ACN
25903,2011-06-08,120.66999816894533,BIDU
104288,2008-10-06,10.63213062286377,NOK
35218,1978-11-29,4.73805570602417,IBM
14633,2021-08-03,316.75592041015625,ACN
72193,2015-05-27,1866.0194091796875,4185.T
122890,1980-04-16,0.5164505243301392,RTX
124674,1987-05-07,1.6652330160140991,RTX
4782,2003-02-04,0.2199999988079071,ONE.V
122956,1980-07-21,0.6578063368797302,RTX
98917,2015-02-11,22.020000457763672,MIELY
126073,1992-11-16,1.807499408721924,RTX
111128,1995-09-12,15.870416641235352,NOC
59510,2010-12-20,15.162941932678224,INTC
119765,2019-11-07,0.1299999952316284,QNC.V
72055,2014-10-29,1576.40576171875,4185.T
108097,1983-09-15,4.162962913513184,NOC
46703,2002-05-27,14.164899826049805,IFX.DE
45359,2019-02-15,113.8698959350586,IBM
122751,1979-09-27,0.5307188630104065,RTX
27409,2017-06-02,187.6000061035156,BIDU
58707,2007-10-12,16.593421936035156,INTC
96109,2003-12-15,8.060482025146484,MIELY
136420,2021-10-14,21.1200008392334,TOSYY
125168,1989-04-20,1.8170377016067505,RTX
112474,2001-01-10,24.764497756958008,NOC
1625,2012-05-11,2.200000047683716,QUBT
10728,2006-01-27,23.535175323486328,ACN
91126,2009-06-15,17.871747970581055,MSFT
99876,2018-11-30,26.3799991607666,MIELY
80394,2002-11-04,29.724271774291992,LMT
36312,1983-03-29,9.163708686828612,IBM
120320,2022-01-25,0.2000000029802322,QNC.V
108743,1986-04-08,7.620158195495605,NOC
104106,2008-01-16,21.1192569732666,NOK
106778,2018-08-27,5.592013835906982,NOK
58123,2005-06-17,16.890409469604492,INTC
16559,1990-12-03,3.2104201316833496,T
97640,2010-01-14,15.649999618530272,MIELY
79533,1999-06-02,23.326953887939453,LMT
103888,2007-03-07,13.016846656799316,NOK
30853,2013-07-23,450.2124938964844,GOOG
3302,2019-01-11,2.8499999046325684,QUBT
85252,2022-02-22,383.5592651367188,LMT
107390,2021-02-02,4.53000020980835,NOK
35237,1978-12-27,5.398346424102783,IBM
68066,2020-03-02,1953.949951171875,AMZN
70329,2007-10-11,2137.639892578125,4185.T
113352,2004-07-14,32.676109313964844,NOC
54624,1991-08-01,0.925238311290741,INTC
98281,2012-07-31,15.699999809265137,MIELY
45203,2018-07-03,111.18174743652344,IBM
12976,2015-01-02,78.59599304199219,ACN
133795,2011-05-11,27.549999237060547,TOSYY
108058,1983-07-21,4.944347381591797,NOC
59128,2009-06-16,10.82628345489502,INTC
93672,2019-07-26,137.48243713378906,MSFT
27913,2019-06-05,109.13999938964844,BIDU
21411,2010-03-05,12.51344108581543,T
86819,1992-05-11,1.4962952136993408,MSFT
9746,2002-03-06,20.37562370300293,ACN
135171,2016-10-27,18.11666679382324,TOSYY
60783,2016-01-12,27.63681030273437,INTC
67577,2018-03-21,1581.8599853515625,AMZN
109297,1988-06-15,5.471212387084961,NOC
100924,1995-05-26,1.508989691734314,NOK
105993,2015-07-16,5.783512115478516,NOK
102688,2002-05-30,7.423525810241699,NOK
23057,2016-09-16,28.68235206604004,T
78876,1996-10-22,24.57421493530273,LMT
48535,2009-07-09,1.954301834106445,IFX.DE
44418,2015-05-21,123.21900177001952,IBM
70499,2008-06-23,1556.995849609375,4185.T
91514,2010-12-28,22.039213180541992,MSFT
117403,2020-08-14,331.78424072265625,NOC
1688,2012-08-10,3.0,QUBT
79643,1999-11-05,9.823850631713867,LMT
24500,2005-11-09,6.999000072479248,BIDU
59646,2011-07-06,16.514799118041992,INTC
120128,2021-04-20,0.2249999940395355,QNC.V
50698,2018-01-11,22.77838897705078,IFX.DE
79020,1997-05-19,24.75978279113769,LMT
6704,2010-08-31,1.3899999856948853,ONE.V
4016,2021-11-10,7.130000114440918,QUBT
103651,2006-03-27,12.04505443572998,NOK
31736,2017-01-24,823.8699951171875,GOOG
29531,2008-04-22,276.4637451171875,GOOG
39210,1994-09-14,9.53713035583496,IBM
82181,2009-12-09,50.76218032836914,LMT
10729,2006-01-30,23.535175323486328,ACN
86716,1991-12-12,1.3387901782989502,MSFT
45269,2018-10-05,120.00020599365234,IBM
42673,2008-06-16,78.35305786132812,IBM
87527,1995-02-28,2.4806997776031494,MSFT
8035,2015-12-18,0.4900000095367431,ONE.V
115173,2011-10-04,41.82485961914063,NOC
5061,2004-03-01,0.4699999988079071,ONE.V
98968,2015-04-27,26.26000022888184,MIELY
87240,1994-01-07,1.6784096956253052,MSFT
112508,2001-03-01,27.21906471252441,NOC
2937,2017-07-31,0.2000000029802322,QUBT
0,2021-01-04,10.800000190734863,IONQ
80715,2004-02-13,29.65216636657715,LMT
101490,1997-08-21,2.742703676223755,NOK
62149,2021-06-16,56.03112411499024,INTC
80525,2003-05-14,29.46717643737793,LMT
121755,1975-10-17,0.2864286303520202,RTX
99747,2018-05-30,28.489999771118164,MIELY
103926,2007-05-01,15.32852840423584,NOK
131934,2016-02-25,53.413387298583984,RTX
65237,2008-12-02,41.18999862670898,AMZN
125898,1992-03-10,2.153280019760132,RTX
48691,2010-02-18,3.4969851970672607,IFX.DE
100540,2021-07-23,27.270000457763672,MIELY
41769,2004-11-10,55.36287689208984,IBM
131640,2014-12-23,61.87537384033203,RTX
92478,2014-10-27,40.108585357666016,MSFT
102429,2001-05-14,16.960556030273438,NOK
106164,2016-03-21,5.22074556350708,NOK
106014,2015-08-14,5.722907066345215,NOK
58668,2007-08-17,15.391944885253906,INTC
113989,2007-01-24,45.80522537231445,NOC
126061,1992-10-29,1.9207820892333984,RTX
134452,2013-12-19,20.52499961853028,TOSYY
65224,2008-11-12,41.560001373291016,AMZN
90405,2006-08-02,17.60309600830078,MSFT
106375,2017-01-20,4.3527655601501465,NOK
118793,2015-12-22,0.0199999995529651,QNC.V
102252,2000-08-29,21.994903564453125,NOK
20424,2006-04-03,11.086223602294922,T
5821,2007-02-23,0.5899999737739563,ONE.V
4989,2003-11-20,0.3799999952316284,ONE.V
112961,2002-12-20,28.36679458618164,NOC
67243,2016-11-18,760.1599731445312,AMZN
81332,2006-07-27,49.7249641418457,LMT
107454,2021-05-05,4.800000190734863,NOK
100198,2020-03-16,21.170000076293945,MIELY
114986,2011-01-06,47.94775390625,NOC
36939,1985-09-19,12.394034385681152,IBM
14115,2019-07-15,188.58566284179688,ACN
53528,1987-04-01,0.5096190571784973,INTC
60007,2012-12-11,15.801776885986328,INTC
7796,2015-01-08,0.2399999946355819,ONE.V
19069,2000-11-07,18.66890335083008,T
72998,2018-08-10,1956.103759765625,4185.T
56457,1998-10-30,13.523884773254396,INTC
55902,1996-08-20,6.009592533111572,INTC
69185,2003-05-06,847.06396484375,4185.T
63845,2003-05-23,32.720001220703125,AMZN
84053,2017-05-18,234.37722778320312,LMT
96247,2004-07-06,9.411338806152344,MIELY
38245,1990-11-19,13.527005195617676,IBM
48332,2008-09-17,3.9389028549194336,IFX.DE
32039,2018-04-09,1015.4500122070312,GOOG
98477,2013-05-14,21.729999542236328,MIELY
28098,2020-02-28,119.9800033569336,BIDU
66387,2013-06-28,277.69000244140625,AMZN
43882,2013-04-05,141.0992889404297,IBM
48864,2010-10-21,4.793486595153809,IFX.DE
45771,2020-10-05,108.16642761230467,IBM
552,2008-02-08,20.0,QUBT
100257,2020-06-09,27.39999961853028,MIELY
132547,2018-08-01,77.50333404541016,RTX
112733,2002-01-28,31.74925804138184,NOC
15472,1986-08-15,1.7017416954040527,T
19827,2003-11-17,8.573226928710938,T
77508,1991-05-28,5.852387428283691,LMT
109719,1990-02-14,3.41774582862854,NOC
105856,2014-12-29,6.7917585372924805,NOK
51225,2020-02-14,21.965789794921875,IFX.DE
29186,2006-12-05,242.59071350097656,GOOG
40882,2001-04-30,66.3238525390625,IBM
65081,2008-04-22,79.5999984741211,AMZN
57139,2001-07-17,18.22001075744629,INTC
119860,2020-03-25,0.0649999976158142,QNC.V
105261,2012-08-15,2.093323469161988,NOK
99708,2018-04-04,31.75,MIELY
102686,2002-05-28,7.916582107543945,NOK
95823,2002-10-25,5.789832592010498,MIELY
108566,1985-07-24,8.673954963684082,NOC
36505,1984-01-03,11.103752136230469,IBM
35037,1978-03-14,4.1876726150512695,IBM
115766,2014-02-13,103.30408477783205,NOC
121554,1975-01-02,0.1659537404775619,RTX
124533,1986-10-15,1.4693355560302734,RTX
133403,2021-12-23,84.43058776855469,RTX
88360,1998-06-16,14.155743598937988,MSFT
105711,2014-06-03,6.3275465965271,NOK
